"site","state","reservoir","flag","notes","clean_manual","start","end","area_km2","reservoir_impact_p"
18901080,"PA",0,1,"weird, in/downstream of reservoir (belo monte), dam licensed late 2010 (therefore no reservoir impact)",NA,1976-01-01,2005-12-31,NA,NA
18119000,"PA",1,NA,"downstream of reservoir",NA,2000-01-06,2013-07-16,NA,NA
18514000,"PA",0,1,"weird, upstream of reservoir complex (belo monte)",NA,1976-01-01,2005-12-31,NA,NA
18470000,"PA",0,1,"weird, upstream of reservoir complex (belo monte)",NA,1976-01-01,2005-12-31,NA,NA
18250000,"PA",0,0,"gaps",NA,1978-01-01,2009-03-31,2962.39810842535,0
31490000,"PA",0,0,"gaps, DMC",NA,1977-01-18,2013-12-31,3460.60713941821,0
16800002,"PA",NA,NA,NA,NA,1988-01-01,1988-12-31,NA,NA
12860000,"AM",NA,NA,NA,NA,1973-07-04,1998-03-31,NA,NA
12850000,"AM",NA,NA,NA,NA,1973-07-08,2007-12-31,NA,NA
15930000,"AM",0,0,"gaps",NA,1984-11-12,2013-12-31,5035.04380131532,0
13962000,"AM",0,0,"gaps, small date range, < 10 years, (part) Peruvian basin",NA,2007-05-01,2013-12-31,368767.405557666,0
13886000,"AM",0,0,"gaps",NA,1979-12-12,2013-12-31,38025.4436036929,0
16080000,"AM",NA,NA,NA,NA,1977-03-22,1987-09-30,NA,NA
17430000,"AM",0,0,"gaps, high dry season 1982",NA,1975-11-01,2009-04-30,335079.156117151,0
12200000,"AM",0,0,"gaps",NA,1980-11-01,2008-09-20,35683.2782843937,0
12230000,"AM",0,0,"gaps, cut/clean after 2000",1,1985-09-23,1995-02-28,NA,NA
12870000,"AM",NA,NA,NA,NA,1982-06-19,2013-04-30,NA,NA
16200000,"AM",NA,NA,NA,NA,1970-09-13,2001-07-31,NA,NA
16205000,"AM",NA,NA,NA,NA,2001-08-01,2013-12-31,NA,NA
13950000,"AM",0,0,"small date range, < 5 years, (part) Peruvian basin",NA,1972-01-01,1975-12-31,NA,NA
15903000,"AM",0,0,"small date range, gaps, with gaps < 2 years",NA,1985-07-01,2001-09-30,3639.24278093358,0
15800000,"AM",0,0,"gaps, good example data",NA,1977-12-11,2013-12-31,70621.5331721559,0.21700089539657
15905000,"AM",0,0,"gaps, small date range, with gaps < 10 years, cut/clean after 1991",1,1982-09-01,1990-02-28,NA,NA
15790000,"AM",0,0,"gaps, small date range, < 10 years",NA,1982-07-03,1989-09-30,NA,NA
14425000,"AM",NA,NA,NA,NA,1982-06-01,1987-07-28,NA,NA
13845000,"AM",0,0,"small date range, < 10 years",NA,1980-07-24,1987-05-31,NA,NA
13840000,"AM",0,0,"small date range, < 5 years, gaps",NA,1978-01-01,1982-07-31,NA,NA
13840001,"AM",0,0,"small date range, < 10 years, gaps",NA,1984-08-27,1996-02-28,NA,NA
16100000,"AM",NA,NA,NA,NA,1973-03-16,2013-12-31,NA,NA
13880000,"AM",0,0,"Bolivian basin (headwaters), gaps, cut/clean after 2013, DMC",1,1973-01-01,2012-12-31,237371.346095327,0
15040000,"AM",0,1,"a fork of the Amazon (do not use), small date range, < 10 years",NA,2006-01-01,2013-12-31,NA,NA
13900000,"AM",0,0,"small date range, < 5 years, (part) in Peruvian basin",NA,1972-06-10,1975-09-19,NA,NA
12100000,"AM",0,0,"gaps, cut/clean after 2010",1,1982-07-15,2010-03-14,10677.0175268724,0
12150000,"AM",0,0,"gaps, DMC",NA,1999-05-01,2013-12-31,17529.1953088001,0
13885000,"AM",0,0,"gaps",NA,1975-07-04,2013-12-31,7115.09793352906,0
14110000,"AM",NA,NA,NA,NA,1980-07-22,2013-12-31,NA,NA
14310000,"AM",NA,NA,NA,NA,1982-08-14,2013-12-31,NA,NA
14330000,"AM",NA,NA,NA,NA,1977-11-27,2013-12-31,NA,NA
12550000,"AM",0,0,"gaps, (part) in Peruvian basin",NA,1979-02-22,2013-12-31,77354.9736887725,0
12680000,"AM",0,0,"gaps, (part) in Peruvian basin, DMC",NA,1978-01-20,2012-05-31,50015.4031129209,0
12880000,"AM",0,0,"gaps",NA,1981-02-10,2013-12-31,13688.610762637,0
10500000,"AM",0,0,"gaps, (part) in Peruvian basin, noisy, DMC",NA,1980-09-22,2013-12-31,61683.2637714506,0
15680000,"AM",0,0,"gaps, small date range, < 10 years, DMC",NA,2007-01-01,2013-12-31,1527.27509557338,0
12875000,"AM",0,0,"gaps",NA,1982-06-18,1997-03-10,NA,NA
15828000,"AM",0,0,"gaps, cut/clean before 1993, DMC",1,1993-11-01,2011-08-31,59722.085959309,0
13885500,"AM",0,0,"gaps, small date range, < 2 years",NA,1982-09-01,1983-06-30,NA,NA
13740000,"AM",0,0,"gaps",NA,1984-12-12,2013-12-31,23468.4865675328,0
16360000,"AM",0,0,"gaps, small date range, < 5 years",NA,1980-05-31,1983-09-30,NA,NA
15860000,"AM",0,0,"gaps, small date range, < 10 years, far downstream of reservoir, (part) Bolivian and Peruvian basin",NA,2006-01-01,2013-12-31,1317932.70172893,0.0116280109845764
13650000,"AM",0,0,"gaps, (part) Peruvian and Bolivian basin",NA,1967-07-25,2013-10-21,34751.6095138312,0
13848000,"AM",0,0,"small date range, < 10 years",NA,1980-07-26,1987-08-29,NA,NA
12840000,"AM",0,0,"gaps, cut/clean after 2012, (part) Peruvian basin",1,1972-06-22,2012-04-02,164320.474702091,0
15630000,"AM",1,0,"gaps, downstream of reservoir complex",NA,1967-04-18,2013-12-31,NA,NA
11444900,"AM",NA,NA,NA,NA,1993-04-01,2007-12-31,NA,NA
11450000,"AM",NA,NA,NA,NA,1979-02-10,2011-10-31,NA,NA
12520000,"AM",0,0,"gaps, (part) Peruvian basin",NA,1981-10-10,2012-04-30,56180.4237234423,0
13150000,"AM",NA,NA,NA,NA,1971-04-04,2012-09-30,NA,NA
14450000,"AM",NA,NA,NA,NA,1980-08-23,1996-10-31,NA,NA
15030000,"AM",NA,NA,NA,NA,1977-08-26,2013-12-31,NA,NA
13849000,"AM",0,0,"gaps",NA,1991-10-10,2013-03-31,17309.8505386023,0
14350000,"AM",NA,NA,NA,NA,1982-06-01,2013-12-31,NA,NA
16150000,"AM",NA,NA,NA,NA,1978-04-05,1985-07-31,NA,NA
13870000,"AM",0,0,"large date range, gaps, cut/clean before 1967, (part) Peruvian basin, good example site, DMC",1,1967-06-21,2013-12-31,227760.120803156,0
10900000,"AM",0,0,"gaps",NA,1979-02-04,1994-06-07,NA,NA
10910000,"AM",0,0,"gaps",NA,1997-06-21,2013-12-31,36843.4110864889,0
15795000,"AM",0,0,"gaps, DMC",NA,1984-11-09,2012-06-30,16284.6647216627,0
14220000,"AM",NA,NA,NA,NA,1982-08-01,2008-10-31,NA,NA
15660000,"AM",0,0,"gaps",NA,1997-01-16,2013-12-31,600.242416907621,0
15650000,"AM",0,0,"gaps, DMC outlier, DMC",NA,1977-12-04,2013-12-31,3428.68168324735,0
14100000,"AM",NA,NA,NA,NA,1972-01-01,2013-07-31,NA,NA
15700000,"AM",1,0,"gaps, (far) downstream of reservoir complex, (part) Bolivian and Peruvian basin",NA,1967-04-24,2013-12-31,NA,NA
16368000,"AM",NA,NA,NA,NA,1981-07-04,2013-12-31,NA,NA
14230000,"AM",NA,NA,NA,NA,1980-07-16,2013-12-31,NA,NA
14380000,"AM",NA,NA,NA,NA,2000-01-01,2013-04-30,NA,NA
15670000,"AM",0,0,"small date range, < 10 years",NA,2006-01-01,2013-12-31,26293.3120880818,0
10200000,"AM",0,0,"(part) in Peruvian basin",NA,1982-11-22,2013-12-31,16439.7347493834,0
14300000,"AM",NA,NA,NA,NA,1980-07-07,2013-12-31,NA,NA
12240000,"AM",0,0,"gaps",NA,1997-05-16,2013-12-31,64905.3385036406,0
14440000,"AM",NA,NA,NA,NA,1982-05-28,2013-12-31,NA,NA
15830000,"AM",0,0,"gaps, small date range, , with gaps < 10 years, far downstream of ROR/reservoir",NA,2005-01-01,2013-12-31,131607.184796257,0.116444523574918
15042000,"AM",NA,NA,NA,NA,1994-02-14,2013-12-31,NA,NA
16010000,"AM",NA,NA,NA,NA,2010-10-01,2013-08-31,NA,NA
10300000,"AM",0,0,"gaps",NA,1980-09-24,2013-12-31,25360.0508423701,0
15910000,"AM",0,0,"gaps, good example site",NA,1975-05-01,2013-12-31,12774.7074438301,0
11500000,"AM",NA,NA,NA,NA,1973-07-14,2013-12-31,NA,NA
12700000,"AM",0,0,"gaps",NA,1981-04-16,2013-12-31,144274.324555515,0
14250000,"AM",NA,NA,NA,NA,1977-12-08,2013-12-31,NA,NA
13850000,"AM",0,0,"small date range, < 5 years, (part) Peruvian basin",NA,1967-06-27,1974-12-26,NA,NA
11400000,"AM",NA,NA,NA,NA,1973-07-18,2013-12-31,NA,NA
13410000,"AM",0,0,"gaps, (part) Peruvian basin, good example site, DMC",NA,1967-08-01,2013-12-31,63351.8447202268,0
10800000,"AM",0,0,"gaps",NA,1980-09-28,1992-02-06,NA,NA
13750000,"AM",0,0,"gaps, (part) Peruvian basin, good example site",NA,1967-07-15,2013-12-31,154755.478312998,0
13100000,"AM",0,0,"gaps",NA,1980-12-01,2013-12-31,8193.68897458477,0
13200000,"AM",0,0,"gaps, (part) Peruvian basin",NA,1975-05-07,1983-04-20,NA,NA
12540000,"AM",0,0,"gaps, DMC",NA,1997-12-05,2013-12-31,7396.283578425,0
13730000,"AM",0,0,"small date range, < 5 years",NA,1980-09-01,1984-05-31,NA,NA
14420000,"AM",NA,NA,NA,NA,1977-08-10,2013-12-31,NA,NA
10100000,"AM",NA,NA,NA,NA,1995-01-01,2013-04-30,NA,NA
12180000,"AM",0,0,"gaps, small date range, with gaps < 10 years",NA,2004-02-01,2013-12-31,12919.5828541676,0
14280001,"AM",NA,NA,NA,NA,1977-05-22,2013-12-31,NA,NA
11200000,"AM",NA,NA,NA,NA,1977-12-14,1997-10-31,NA,NA
14325000,"AM",NA,NA,NA,NA,2000-01-01,2013-12-31,NA,NA
14260000,"AM",NA,NA,NA,NA,1977-12-01,2013-12-31,NA,NA
13710000,"AM",0,0,"(part) Peruvian basin",NA,1975-02-28,1986-12-31,NA,NA
13710001,"AM",0,0,"gaps, (part) Peruvian basin",NA,1975-02-26,2013-12-31,105083.526274479,0
12845000,"AM",NA,NA,NA,NA,1980-01-26,2013-12-31,NA,NA
14430000,"AM",NA,NA,NA,NA,1981-03-28,2000-09-20,NA,NA
14428000,"AM",NA,NA,NA,NA,2000-09-22,2013-12-31,NA,NA
63350100,"MS",NA,NA,NA,NA,1976-04-22,2006-08-31,NA,NA
63250000,"MS",0,0,"gaps",NA,1983-01-25,2005-07-31,2940.26664838121,0
63001500,"MS",0,0,"gaps, upstream of reservoir, DMC",NA,1983-01-17,2005-07-31,7161.86777949303,0
66800000,"MS",0,0,"gaps, (part) Bolivian basin, downstream of pantanal, cut/clean before 1974, DMC",1,1974-01-02,2006-12-31,239447.792669663,0.00730898072744125
66945000,"MS",NA,NA,NA,NA,1968-01-13,2007-12-31,NA,NA
64613000,"MS",NA,NA,NA,NA,1972-05-01,2007-12-31,NA,NA
67175000,"MS",NA,NA,NA,NA,1972-08-01,1995-12-31,NA,NA
67006000,"MS",NA,NA,NA,NA,1976-09-01,1996-12-31,NA,NA
60960000,"MS",0,0,"low flow, DMC",NA,1984-08-19,2013-03-31,1145.4680271691,0
67030000,"MS",NA,NA,NA,NA,1965-06-01,1978-12-31,NA,NA
64601000,"MS",NA,NA,NA,NA,1988-01-01,2006-11-30,NA,NA
63930000,"MS",NA,NA,NA,NA,1984-07-15,2005-07-31,NA,NA
60968000,"MS",0,0,"gaps, min value ok, DMC",NA,1984-01-01,2013-03-31,4717.51017682739,0
64720000,"MS",NA,NA,NA,NA,1984-03-01,2005-06-30,NA,NA
66849000,"MS",0,0,"gaps, max value ok, DMC",NA,1994-02-01,2007-12-31,7407.51143071542,0
66850000,"MS",0,0,"gaps, DMC",NA,1970-10-29,2007-12-31,6335.13496535923,0
66870000,"MS",0,0,"gaps, DMC",NA,1966-01-01,2007-12-31,27748.7464854639,0
63955000,"MS",NA,NA,NA,NA,1976-05-01,2007-12-31,NA,NA
64609000,"MS",NA,NA,NA,NA,1972-05-06,2006-08-31,NA,NA
64703000,"MS",NA,NA,NA,NA,1986-05-25,1991-09-30,NA,NA
66480000,"MS",0,0,"gaps, cut/clean after 1990",1,1969-06-01,1988-12-31,NA,NA
64725000,"MS",NA,NA,NA,NA,1972-05-14,1987-01-31,NA,NA
66900000,"MS",NA,NA,NA,NA,1969-11-05,2012-09-30,NA,NA
63390000,"MS",NA,NA,NA,NA,1983-01-18,1998-12-31,NA,NA
63950280,"MS",NA,NA,NA,NA,1995-02-24,2005-07-31,NA,NA
63970000,"MS",NA,NA,NA,NA,1984-01-19,2007-12-31,NA,NA
64702000,"MS",NA,NA,NA,NA,1997-07-05,2006-12-31,NA,NA
63950250,"MS",NA,NA,NA,NA,1984-01-22,2005-07-31,NA,NA
67176000,"MS",NA,NA,NA,NA,1996-09-06,2006-12-31,NA,NA
64614000,"MS",NA,NA,NA,NA,1983-07-01,2013-12-31,NA,NA
64618000,"MS",NA,NA,NA,NA,1984-03-22,2006-08-31,NA,NA
63950100,"MS",NA,NA,NA,NA,1984-02-17,2005-07-31,NA,NA
62010000,"MS",NA,NA,NA,NA,1985-02-21,1995-12-31,NA,NA
66890000,"MS",0,1,"weird",NA,1968-11-26,1986-01-21,NA,NA
63950150,"MS",NA,NA,NA,NA,1984-02-19,2005-07-31,NA,NA
64613800,"MS",NA,NA,NA,NA,1983-07-01,2006-11-30,NA,NA
67050000,"MS",NA,NA,NA,NA,1965-11-03,1985-02-28,NA,NA
64715001,"MS",NA,NA,NA,NA,1972-06-25,2011-03-31,NA,NA
66855000,"MS",0,0,"gaps, DMC",NA,1984-08-26,2007-12-31,6335.13496535923,0
63001600,"MS",0,0,"min value ok, DMC",NA,1996-03-21,2005-07-31,726.151156941038,0
64617000,"MS",NA,NA,NA,NA,1972-07-10,2011-03-31,NA,NA
63280000,"MS",NA,NA,NA,NA,1984-01-20,1989-12-31,NA,NA
66825000,"MS",0,0,"small date range, < 10 years",NA,1966-01-01,1973-12-31,NA,NA
66910000,"MS",NA,NA,NA,NA,1965-10-27,2006-12-20,NA,NA
63001750,"MS",0,0,"ok, DMC",NA,1995-06-25,2005-07-31,1051.63656485772,0
64717000,"MS",NA,NA,NA,NA,1984-02-29,2005-12-31,NA,NA
66941000,"MS",NA,NA,NA,NA,1965-04-13,2007-12-31,NA,NA
63950300,"MS",NA,NA,NA,NA,1997-01-01,2005-07-31,NA,NA
66861000,"MS",0,0,"small date range, < 2 years, low flow",NA,2009-04-17,2010-05-31,603.596719282056,0
66845000,"MS",0,0,"gaps, max value ok, DMC",NA,1984-01-01,2007-12-31,9793.75226927292,0
66886000,"MS",0,0,"gaps, small date range, with gaps < 5 years, cut/clean after 1985",1,1979-06-16,1983-12-31,NA,NA
66126000,"MS",0,1,"lagoon",NA,1968-10-10,1972-12-31,NA,NA
66840000,"MS",0,0,"gaps, cut/clean after 1985",1,1969-05-07,1982-11-30,NA,NA
66475000,"MS",0,1,"weird",NA,1971-08-15,1977-05-14,NA,NA
66926000,"MS",NA,NA,NA,NA,1982-01-01,2006-12-31,NA,NA
64700000,"MS",NA,NA,NA,NA,1984-04-22,2005-12-31,NA,NA
66950000,"MS",NA,NA,NA,NA,1968-11-07,2013-12-31,NA,NA
66895000,"MS",0,0,"gaps, (part) Bolivian basin, cut/clean before 1974 & 1987-1996",1,1974-01-02,2007-12-31,329803.608500089,0.00530654988831162
63001200,"MS",0,0,"gaps, DMC",NA,1984-01-22,2005-07-31,3738.13238705785,0
66750000,"MS",0,0,"gaps, far downstream of reservoir, DMC",NA,1967-11-20,2007-12-31,108018.818165119,0.00716151484829653
66960008,"MS",0,1,"weird",NA,1963-12-19,1981-12-31,NA,NA
63003100,"MS",NA,NA,NA,NA,1984-01-25,2005-07-31,NA,NA
67100000,"MS",NA,NA,NA,NA,1939-01-01,2013-12-31,NA,NA
64605000,"MS",NA,NA,NA,NA,1972-06-18,1994-03-31,NA,NA
66885000,"MS",0,1,"weird",NA,1968-08-22,1993-12-31,NA,NA
64723000,"MS",NA,NA,NA,NA,1984-04-25,2005-06-30,NA,NA
63979000,"MS",NA,NA,NA,NA,1984-01-17,1998-03-31,NA,NA
64610000,"MS",NA,NA,NA,NA,1983-07-01,2007-12-31,NA,NA
63001000,"MS",0,0,"gaps",NA,1983-01-30,1998-08-31,NA,NA
66888200,"MS",0,0,"gaps, small date range, with gaps < 10 years, max values ok",NA,1983-01-25,1995-03-31,NA,NA
66865000,"MS",0,0,"gaps, DMC",NA,1984-01-16,2007-06-30,495.174844396834,0
67025000,"MS",NA,NA,NA,NA,1970-10-14,1996-12-31,NA,NA
64611000,"MS",NA,NA,NA,NA,1983-07-03,1999-12-06,NA,NA
63900001,"MS",NA,NA,NA,NA,1974-11-09,2005-07-31,NA,NA
67170000,"MS",NA,NA,NA,NA,1971-09-11,2013-08-31,NA,NA
66810000,"MS",0,0,"gaps, (part) Bolivian basin, cut/clean before 1974 & 1991-1993, DMC",1,1974-01-02,2007-12-31,244158.42305907,0.00716796610955956
66860000,"MS",NA,1,"weird",NA,1983-01-01,1993-09-30,NA,NA
66880000,"MS",0,0,"small date range, < 10 years",NA,1969-10-28,1978-12-31,NA,NA
63002000,"MS",NA,NA,NA,NA,1983-01-17,2005-07-31,NA,NA
66920000,"MS",NA,NA,NA,NA,1968-10-01,1988-09-06,NA,NA
64608000,"MS",NA,NA,NA,NA,1984-09-01,2006-11-30,NA,NA
63950010,"MS",NA,NA,NA,NA,1984-03-30,2005-07-31,NA,NA
13450000,"AC",0,0,"gaps, (part) Peruvian basin",NA,1983-01-01,2013-12-31,3781.38074380209,0
12420000,"AC",NA,1,"weird",NA,2005-09-08,2012-04-30,NA,NA
13400000,"AC",0,0,"small date range, < 5 years, (part) Peruvian basin",NA,1972-07-01,1975-01-08,NA,NA
13470000,"AC",0,0,"gaps, (part) Bolivian and Peruvian basin, DMC outlier, DMC",NA,1982-07-22,2013-12-31,184.731814460214,0
15323000,"AC",0,0,"gaps, small date range, < 10 years, (part) Bolivian basin",NA,1982-08-01,1991-01-31,NA,NA
12500000,"AC",0,0,"gaps, (part) Peruvian basin, DMC",NA,1967-08-23,2012-04-30,38069.9524190377,0
13175000,"AC",0,0,"gaps, small date range, < 10 years, (part) Peruvian basin",NA,1982-07-30,1989-02-14,NA,NA
12530000,"AC",0,0,"gaps, DMC",NA,1996-06-16,2012-05-31,1969.88067710146,0
13560000,"AC",0,0,"gaps, small date range, < 2 years, (part) Bolivian and Peruvian basin",NA,1996-10-13,1997-01-19,NA,NA
13580000,"AC",0,0,"gaps, DMC",NA,1998-06-01,2010-05-18,6304.70800824216,0
12650000,"AC",0,0,"gaps, (part) Peruvian basin, DMC",NA,1980-09-25,2012-04-30,17084.8841017556,0
12360000,"AC",0,0,"gaps, (part) Peruvian basin",NA,1982-06-20,2012-04-30,7702.99686245368,0
13180000,"AC",0,0,"gaps, (part) Peruvian basin, DMC",NA,1981-10-01,2013-12-31,32944.2353180048,0
15324000,"AC",0,0,"gaps, cut/clean before 1997, (part) Peruvian and Bolivian basin, DMC",1,1996-07-01,2013-12-31,7778.53117335001,0
12390000,"AC",0,0,"gaps, (part) Peruvian basin, DMC",NA,1997-05-17,2012-04-30,21055.3767927227,0
13600002,"AC",0,0,"large date range, gaps, (part) Peruvian and Bolivian basin, cut/clean after 2013, DMC",1,1967-08-08,2013-03-31,23530.3808441725,0
13170000,"AC",0,0,"small date range, < 10 years, (part) Peruvian and Bolivian basin",NA,1982-12-01,1988-07-31,NA,NA
13310000,"AC",0,0,"small date range, < 10 years, (part) Peruvian basin, DMC",NA,2007-05-01,2013-12-31,17989.0386089921,0
12510000,"AC",0,0,"ok, DMC",NA,1997-08-29,2011-07-31,3134.5566730991,0
13405000,"AC",0,0,"gaps, DMC",NA,1983-01-18,2012-10-31,6147.4743117107,0
12640000,"AC",0,0,"gaps, (part) Peruvian basin, DMC",NA,1997-02-08,2012-04-30,12807.183497572,0
13300000,"AC",0,0,"gaps, (part) Peruvian basin, cut/clean qc = 1 (after 2010), DMC",1,1981-09-24,2010-07-31,11143.6747587899,0
12560000,"AC",0,0,"ok",NA,1997-02-14,2012-01-31,5352.73146987084,0
12400000,"AC",0,0,"gaps, (part) Peruvian basin,cut/clean max values",1,1973-05-08,2012-04-30,1049.1535921158,0
12600001,"AC",0,0,"gaps, cut/clean qc = 1 (after 2010) & 1990-1995, DMC",1,1981-04-24,2011-04-27,15671.8890298513,0
12370000,"AC",0,0,"gaps, (part) Peruvian basin, DMC",NA,1981-04-13,2012-01-31,16159.1992248738,0
13550000,"AC",0,0,"gaps, (part) Peruvian and Bolivian basin, cut/clean 1985-1986, DMC",1,1967-09-01,2013-12-31,8330.65262833806,0
