Organization,SourceDescription,SourceLink,ContactName,Phone,Email,Address,City,State,ZipCode,Citation,SourceCode,TopicCategory,Title,Abstract,ProfileVersion,MetadataLink
Monastery Run Improvement Project,The Monastery Run Project consists of five separate projects completed through the cooperative efforts of all members of the Loyalhanna Mine Drainage Coalition. The project site is located 2 miles southwest of the small community of Latrobe Pennsylvania along State route 1045(Beatty Road) adjacent to Saint Vincent College.  Monastery Run is located in Westmoreland County Pennsylvania and is within the Loyalhanna Creek drainage system.  Four Mile Run is a tributary of Monastery Run which enters Loyalhanna Creek near the Borough of Latrobe.,No Link,Angela Belli,7248343970,acheck@stvincent.edu,St. Vincent College Environmental Education Center,Latrobe,PA,15650,Unknown,261,TopCat,Ttl,Abst,ProVer,MtdtLink
Monocacy Creek Watershed Association,A protector of the Monocacy Creek for more than two decades. From its inception the MCWA has actively tried to both protect the Monocacy Creek as a unique resource for the Lehigh Valley while at the same time promoting the Creeks use as an educational and recreational site.,http://www.pipeline.com/~rlfreed/monoc.htm,Philip Burtner,6108615151,phil_burtner@hotmail.com,PO Box 1041,Bethlehem,PA,18016,Unknown,262,TopCat,Ttl,Abst,ProVer,MtdtLink
MontCo SEC,MontCo SEC,No Link,Bob Kutler,215-362-7432,sec@peakcenter.org,315 West Main St.,Lansdale,PA,19446,Unknown,263,TopCat,Ttl,Abst,ProVer,MtdtLink
Montgomery Run Watershed Association,Montgomery Run Watershed Association,No Link,Bill Lawhead,Unknown,Unknown,Lawrence Township,Clearfield,PA,16830,Unknown,264,TopCat,Ttl,Abst,ProVer,MtdtLink
Montour Run Watershed Association (MRWA),The Montour Run Watershed Association (MRWA) was incorporated as a Pennsylvania not-for-profit organization in April of 2000.  The Internal Revenue Service approved 501(c)(3) status for the MRWA in the summer of 2000.  The MRWA is intended to be broad-based and to represent as many as possible of the various interests found within the 37-square-mile watershed.  To date the membership of the MRWA has included schoolteachers engineers airport and other agency personnel members of commercial firms and historians. The MRWA was established to formalize and extend the work of an informal coalition previously identified as the Montour Valley Alliance.  Formed in 1995 under the leadership of the Hollow Oak Land Trust the Alliance was concerned with protecting the Montour Run Watersheds natural values while promoting their related economic benefits.,No Link,Mark Fedosick,4122561327,MRWA_2000@yahoo.com,PO Box 15509,Pittsburgh,PA,15244-0509,Unknown,265,TopCat,Ttl,Abst,ProVer,MtdtLink
Morgan Run Watershed Group,Morgan Run Watershed Group,No Link,Donna Carnahan,Unknown,Unknown,650 Leonard Street,Clearfield,PA,16830,Unknown,266,TopCat,Ttl,Abst,ProVer,MtdtLink
Moshannon Creek Watershed Coalition,an organization made up of local citizens and supported by the Clearfield and Centre County Conservation Disricts and the Pennsylvania Department of Environmental Protection that improves and miantains the social recreational economic and ecological quality of the Moshannon Creek for future generations,No Link,Art Beveridge,8143556817,amdonova@co.centre.pa.us,PO Box 94,Hawk Run,PA,16840,Unknown,267,TopCat,Ttl,Abst,ProVer,MtdtLink
Mosquito Creek Sportsmans Club,co-operates with other organizations to affiliate with them on certain projects for the good of wildlife and cooperation efforts,No Link,Ron Sartori,8142634418,Unknown,PO Box 218,Frenchville,PA,16836,Unknown,268,TopCat,Ttl,Abst,ProVer,MtdtLink
Mountain Watershed Association Inc.,The Mountain Watershed Association was formed in 1994 in response to a deep mine proposal in the Indian Creek Watershed a sub-basin of the Youghiogheny River in Fayette and Westmoreland Counties Pennsylvania. After the proposal was defeated citizens decided to build an organization dedicated to cleaning up from 125 years of poor mining practices in the Indian Creek watershed.? Since then MWA has constructed 5 mine drainage treatment systems and completed many other projects that have dramatically improved water quality in the Indian Creek watershed.,http://www.mtwatershed.com,Beverly Braverman,724 455-4200,bevb@helicon.net,PO Box 408 ,Melcroft,PA,15462,Unknown,269,TopCat,Ttl,Abst,ProVer,MtdtLink
MTSD-Asbury Woods Nature Center,provides all members of the Millcreek Township with opportunities to experience study and enjoy nature inspiring participants to feel a greater sense of environmental awareness and to act in an environmentally responsible way,No Link,Maggie Dicks,814-835-5356,mdicks@mtsd.org,4105 Asbury Road,Erie,PA,16506,Unknown,270,TopCat,Ttl,Abst,ProVer,MtdtLink
Muncy Creek Watershed Association,This organization benefits environmental quality protection and beautification focusing specifically on water resource wetlands conservation and management programs.,No Link,Mr. Bruce Smay,5705468400,MCWatershedassoc@aol.com,PO Box 47,Muncy,PA,17756,Unknown,271,TopCat,Ttl,Abst,ProVer,MtdtLink
Natural Lands Trust,conservation organization protects forests fields wetlands and streams essential to sustainability of quality of life in eastern Pennsylvania,http://www.natlands.org,David Harper,6103535587,dharper@natlands.org,Hildacy Farm,Media,PA,19063,Unknown,272,TopCat,Ttl,Abst,ProVer,MtdtLink
Neshaminy Creek Watershed Association,The Little Neshaminy Watershed is the last remaining section of the Neshaminy Creek Watershed that is not already included in a river conservation or watershed management plan. The Little Neshaminy Creek RCP encompass 43 square miles and include 16 linear miles of the Little Neshaminy and six miles of the Park Creek main stems. ,No Link,Richard Myers,2155987791,myersrich@juno.com,Box 633,Rushland,PA,18956,Unknown,273,TopCat,Ttl,Abst,ProVer,MtdtLink
Newton Lake Watershed Association,Newton Lake Watershed Association,No Link,Nadine Russomanno,5702224696,nadineru@epix.net,Newton Lake Watershed Association,Greenfield Township,PA,18407,Unknown,274,TopCat,Ttl,Abst,ProVer,MtdtLink
Nine Mile Run Watershed Assocciation,Nine Mile Run Watershed Assocciation,No Link,Lisa Brown,412-371-8779,lisa@ninemilerun.org,1400 South Braddock Avenue,Pittsburgh,PA,15218,Unknown,275,TopCat,Ttl,Abst,ProVer,MtdtLink
Nine Mile Run Watershed Association,The Nine Mile Run Watershed?is a small urban watershed located in Pittsburghs East End.Covering just 6.5 square miles the watershed is home to numerous exciting initiatives including the largest urban stream restoration in the United States completed by the U.S. Army Corps of Engineers.,http://www.ninemilerun.org,Marijke Hecht,412 371-8779,info@ninemilerun.org,1400 South Braddock Ave. Suite A,Pittsburgh,PA,15218,Unknown,276,TopCat,Ttl,Abst,ProVer,MtdtLink
North Area Environmental Council,supports promotes and fosters quality of life in the North Area community through the protection and improvement of a healthy and biologically diverse local environment,No Link,Mary Wilson,412-364-7006,kipperbeast@juno.com,PO Box 71,Ingomar,PA,15127,Unknown,277,TopCat,Ttl,Abst,ProVer,MtdtLink
North Area Environmental Council,North Area Environmental Council,No Link,Bill Moul,412-364-7006,wmoul@acm.org,PO Box 71,Ingomar,PA,15127,Unknown,278,TopCat,Ttl,Abst,ProVer,MtdtLink
North Branch Watershed Association,This organization benefits environmental quality protection and beautification focusing specifically on water resource wetlands conservation and management programs.,No Link,Rachel Mayette,2153457577,bucksconservation@prodigy.net,C/O Bucks County Conservation District,New Brittain,PA,18901,Unknown,279,TopCat,Ttl,Abst,ProVer,MtdtLink
North Fork Watershed Association,protects and preserves the North Fork Watershed through community-based education outreach and implementation of a comprehensive plan to monitor the water quality of North Fork,http://www.nfwatershed.org,Erika Riker,8148499662,northforkwatershed@hotmail.com,P.O. Box 265,Brookville,PA,15825,Unknown,280,TopCat,Ttl,Abst,ProVer,MtdtLink
North Pocono CARE,nonprofit organization dedicated to preserving the environment in the North Pocono area in Northeastern Pennsylvania especially focusing on protecting the headwaters of the Lehigh River and its watershed,No Link,Barbara L. Smith,570 472-3274,smith.b.l@att.net,HC 2 Box 179A Bear Lake Road,Thornhurst,PA,18424,Unknown,281,TopCat,Ttl,Abst,ProVer,MtdtLink
Northern Allegheny Project,organization whose activities include school programs best management practices implementation for agricultural and woodlot proeprty owners publications water quality monitoring,No Link,Gina Ellis,8148274428,northallegproj@cs.com,University of Pittsburgh at Titusville,Titusville,PA,16354,Unknown,282,TopCat,Ttl,Abst,ProVer,MtdtLink
Northern Swatara Creek Watershed Association,Promote the environmental integrity of Swatara Creek its tributaries and watershed that lie within the boundaries of Schuylkill County Pa.? To advocate the wise use and conservation of the natural resources in the watershed to the aesthetic recreational and economic benefit of all concerned.?,http://www.nscwa.homestead.com,Craig R. Morgan,5706223742,cmorgan@co.schulkill.pa.us,1206 Ag Center Drive,Pottsville,PA,17901,Unknown,283,TopCat,Ttl,Abst,ProVer,MtdtLink
Octoraro Watershed Association,The Octoraro Watershed Association is dedicated to protecting and conserving the natural and historical resources of the Octoraro Watershed.? The watershed covers 208 square miles and includes fourteen townships and four boroughs in Southern Chester and Lancaster Counties Pennsylvania and Cecil County Maryland.? The Octoraro Creek flows into the Susquehanna River downstream from the Conowingo Dam which in turn empties into the Chesapeake Bay.,No Link,Anders Alfelt,7175292132,owa@desupernet.net,389 Pine Grove Road,Nottingham,PA,19362,Unknown,284,TopCat,Ttl,Abst,ProVer,MtdtLink
Oley Creek Watershed Association,Oley Creek Watershed Association,No Link,John Mazzola,Unknown,Unknown,PO Box 412,Drums,PA,18222,Unknown,285,TopCat,Ttl,Abst,ProVer,MtdtLink
ORSANCO,ORSANCO,No Link,Unknown,513-231-7719,mmann@orsanco.org,5735 Kellogg Avenue,Cincinnati,PA,45228,Unknown,286,TopCat,Ttl,Abst,ProVer,MtdtLink
ORSANCO Riverwatchers,ORSANCO Riverwatchers,No Link,Melissa Mann,513-231-7719,mmann@orsanco.org,5735 Kellogg Ave.,Cincinnati,PA,45228-1112,Unknown,287,TopCat,Ttl,Abst,ProVer,MtdtLink
PA CleanWays Inc.,PA CleanWays Inc.,http://www.pacleanways.org,Deborah Patz,7248364121,info@pacleanways.org,105 West Fourth Street,Greensburg,PA,15601-2981,Unknown,288,TopCat,Ttl,Abst,ProVer,MtdtLink
PA Dept. of Environmental Protection Snapshot,responsible for adminstering Pennsylvanias environmental laws and regulations reducing air pollution ensuring drinking water is safe protecting water quality in rivers and stream and making sure wate is handled properly (amongst other tasks),No Link,Cheryl Snyder,7177725640,chesnyder@state.pa.us,Rachel Carson State Office Building,Harrisburg,PA,17105,Unknown,289,TopCat,Ttl,Abst,ProVer,MtdtLink
PA Lake Erie Watershed Association,The Pennsylvania Lake Erie Watershed Association will replace impervious and lawn areas at homes businesses schools and public places in the Presque Isle Bay watershed with native trees and plants.,No Link,Pat Lupo,8148994584,glinodo@erie.net,Erie County Environmental Coalition,Erie,PA,16511,Unknown,290,TopCat,Ttl,Abst,ProVer,MtdtLink
PA Organization for Watersheds and Rivers,Over the years we have helped create and support many of the nearly 400 watershed associations in Pennsylvania. We created the Fact Pack instructional materials to provide guidance on forming watershed associations developing strategic plans fundraising and membership development. POWR implemented a stream signage program to locate named signs on watersheds all around the state. We created a national model in the Sojourns program reaching a thousand participants who paddle over 500 river miles and receive over 100 educational programs each year. In 2009 POWR began to enhance its communications materials developing new brochures a new e-newsletter called ?Flow? and launched its first blog. Finally POWR also established the Keystone Monitoring Network with dozens of local volunteer monitoring organizations providing countless datapoints on water quality across the state. We?re constantly on the lookout for ways to help our member watershed associations achieve their goals build a broad-based community of water conservationists and ensure the long-term protection of Pennsylvania?s over 80000 miles of streams creeks and rivers.,http://www.pawatersheds.org,Judith Jordan,7172347910,info@pawatersheds.org,610 North Third St,Harrisburg,PA,17101,Unknown,291,TopCat,Ttl,Abst,ProVer,MtdtLink
PA Rivers Resource Advisory Council,The Pennsylvania Rivers Resources Advisory Council which guides and assists DCNR in matters relating to the conservation and management of the commonwealths river resources. The Council provides guidance and assistance on the scenic rivers program; the Keystone Fund and the PA Rivers Conservation Program for Rivers Planning and Implementation Grants Rivers Conservation Registry and Technical Assistance; and Federal Wild and Scenic Rivers.,http://www.psats.org,Elam Herr,7177630930,eherr@psats.org,3001 Gettysburg Road,Camp Hill,PA,17011,Unknown,292,TopCat,Ttl,Abst,ProVer,MtdtLink
Paint Creek Watershed Association,Improve environmental conditions within the watershed to support angling opportunities for trout and other gamefish .,No Link,Richard Wargo,8144677824,Unknown,1409 Somerset Avenue,Windber,PA,15963,Unknown,293,TopCat,Ttl,Abst,ProVer,MtdtLink
Paunacussing Watershed Association,Civil and Environmental Department of the Swanson School of Engineering thougth its group Earth Processes and Environmental Flows,No Link,Ned Harrington,2152975800,Unknown,PO Box 81,Carversville,PA,18913,Unknown,294,TopCat,Ttl,Abst,ProVer,MtdtLink
Paxton Creek Watershed and Education Association,Address watershed problems such as erosion and flooding protect and enhance watershed resources and to facilitate practical hands-on education. Educational goals are focused on an understanding of the environment and of conservation and environmental stewardship roles of watershed stakeholders secondary school and local college/university students?and patrons of the?Olewine Nature Center at Wildwood Lake Sanctuary.,http://www.hacc.edu/paxtoncreek,Dr. David Sheridan,7177802393,wateradvise@aol.com,Harrisburg Area Community College,Harrisburg,PA,17110,Unknown,295,TopCat,Ttl,Abst,ProVer,MtdtLink
Penn Ohio Watershed Association,The Ohio Watershed Network consists of many partners and programs that promote watershed management in Ohio. A few of the partners include local watershed coordinators?Ohio Department of Natural Resources?Ohio EPA watershed program staff local health departments Soil and Water Conservation Districts and the?Ohio Environmental Council. Programs affiliated with the Network include the Ohio Department of Natural Resources state watershed coordinator grants program and Ohio EPAs Section 319 program.,No Link,Amy Reeher,Unknown,amy-reeher@oh.nacdnet.org,Unknown,Unknown,PA,Unknown,Unknown,296,TopCat,Ttl,Abst,ProVer,MtdtLink
Penn York Bentley Creek Watershed Association,An organization that benefits environmental quality protection and beautification focusing specifically on water resource wetlands conservation and management programs. It is organized as?acorporation.,No Link,Ken Cooke,Unknown,Unknown,PO Box 246-A,Gillett,PA,16925,Unknown,297,TopCat,Ttl,Abst,ProVer,MtdtLink
Penns Corner RC&D Area,Penn Soil RC&D Council Penn?s Corner RC&D Council Endless Mountains RC&D Council Pocono Northeast RC&D Council Headwaters RC&D Council and Southern Alleghenies RC&D Council formed a statewide organization to aid and support the efforts of all six (6) RC&D Councils. Over the years as new RC&D Councils were formed in Pennsylvania they too joined the PA Association of RC&D Councils bringing the current membership level to nine (9). The purpose of the Pennsylvania Association of Resource Conservation and Development Councils is to support the nine (9) local RC&D Councils by developing and strengthening partnerships at the state and national levels.,No Link,Nevin L. Ulery,7248349063,nulery@pa.nrcs.usda.gov,Donohoe Center,Greensburg,PA,15601-9217,Unknown,298,TopCat,Ttl,Abst,ProVer,MtdtLink
Penns Valley Conservation Association,Penns Valley Conservation Association,http://www.pennscreek.net/,Unknown,Unknown,Unknown,P.O. Box 165 ,Aaronsburg,PA,16820,Unknown,299,TopCat,Ttl,Abst,ProVer,MtdtLink
Penns Valley Conservation Association,serves as a steward for the natural and cultural communities in the Upper Penns Watershed seeking to preserve and honor the agricultural roots of Penns Valley by protecting and serving its waters farmlands forests and rural heritage,No Link,Jesse Yonkovich,717-555-5555,jyonkovich@pennsvalley.org,PO Box 165,Aaronsburg,PA,16820,Unknown,300,TopCat,Ttl,Abst,ProVer,MtdtLink
Pennsylvania Biodiversity Partnership,public-private partnership dedicated to increasing awareness of the importance of biodiversity conservation in Pennsylvania,http://www.pabiodiversity.org,MaryLinda Gangewere,412 481-4100,pbpinfo@pabiodiversity.org,16 Terminal Way ,Pittsburgh,PA,15219-1209,Unknown,301,TopCat,Ttl,Abst,ProVer,MtdtLink
Pennsylvania Sea Grant,Pennsylvania Sea Grant,No Link,Ann Faulds,215-806-0894,afaulds@psu.edu,1450 Edgmont Avenue,Chester,PA,19013,Unknown,302,TopCat,Ttl,Abst,ProVer,MtdtLink
Pennypack Ecological Restoration Trust,?Pennypack Ecological Restoration Trust is a nonprofit conservancy headquartered in Huntingdon Valley Pennsylvania 15 miles northeast of Philadelphia. The Trust is staffed by professionals and volunteers dedicated to the stewardship of the lands that are protected by the Trust in its 809-acre Pennypack Preserve natural area.?,http://www.libertynet.org/pert,David Robertson,2156570830,pert@libertynet.org,2955 Edgehill Road,Huntingdon Valley,PA,19006-5099,Unknown,303,TopCat,Ttl,Abst,ProVer,MtdtLink
Pequea - Mill Creek Project,2005-Lancaster County Conservation District received a DEP Section 319 Non-Point Source Pollution Prevention Grant to implement Agricultural Best Management Practices within the Conestoga Watershed. DEP contacted the Conservation District and explained a new dedicated funding opportunity for the Mill Cr. Watershed tied to Section 319 funding,No Link,Billy F. Lucas,7173969423,blucas@pa.nrcs.usda.gov,PO Box 211,Smoketown,PA,17576-0211,Unknown,304,TopCat,Ttl,Abst,ProVer,MtdtLink
Perkiomen Watershed Conservancy,To serve the people and communities of the Perkiomen Watershed by preserving and protecting land and water resources through commitment to and leadership in environmental education watershed stewardship and conservation programs.,http://ww.perkiomenwatershed.org,Crystal Gilchrist,6102879383,pvwa@pvwatershed.org,1 Skippack Pike,Schwenksville,PA,19473,Unknown,305,TopCat,Ttl,Abst,ProVer,MtdtLink
Peters Creek Watershed Association,protects and conserves the natural resources of the Peters Creek Watershed and remediates ecologically damaged elements of the watershed and promotes long-term stewardship and responsible resource use practices within the watershed,No Link,Julie Sigler,724-222-3060 x117,wccdws@yahoo.com,P.O. Box 18007,Pittsburgh,PA,15236,Unknown,306,TopCat,Ttl,Abst,ProVer,MtdtLink
Pike Run/Pigeon Creek/Maple Creek Watershed Association,The Pike Run Watershed Association in association with the Washington County Watershed Alliance is a non-profit organization in Pennsylvania.,http://www.cup.edu/faculty/vargo/,Robert Vargo,724 938-5969,vargo@cup.edu,Earth Sciences California University of PA,California,PA,15419,Unknown,307,TopCat,Ttl,Abst,ProVer,MtdtLink
Pinchot Lake Project,watershed alliance that works on cleaning and maintaining the Pinchot Lake,No Link,Mark Kimmel,7178407430,yccd@netrax.net,118 Pleasant Acres Road,York,PA,17402-8984,Unknown,308,TopCat,Ttl,Abst,ProVer,MtdtLink
Pine Creek Headwaters Protection Group,Pine Creek Headwaters Protection Group works to preserve protect monitor and restore Pine Creek its watershed and the Grand Canyon area of Pennsylvania. PCHPG also conducts environmental education for residents and students on the value and importance of the watershed and its resources.,http://www.penweb.org/users/pinecreek/,Phil Stillerman,5707244843,pchpg@ptd.net,P.O. Box 445,Wellsboro,PA,16901,Unknown,309,TopCat,Ttl,Abst,ProVer,MtdtLink
Pine Creek Land Conservation Trust,A non-profit organization established in 1991; is dedicated to the acquisition and protection of natural areas in the Pine Creek Watershed of Allegheny County;has as a purpose to keep land in a natural state forever;is a local grassroots organization.,No Link,Unknown,7249351935,Unknown,PO Box 259,Ingomar,PA,15127-0259,Unknown,310,TopCat,Ttl,Abst,ProVer,MtdtLink
Pine Creek Valley Watershed Association,An Exceptional Value watershed as classified by the Pennsylvania Department of Environmental Preservation a stream or watershed which constitutes an outstanding national state regional or local resource ...waters characterized by the Pennsylvania Fish Commission as wilderness trout streams and other waters of substantial or recreational or ecological significance. Because water quality in Exceptional Value Waters cannot be degraded we are all charged with protecting Pine Creek and maintaining its Exceptional Value level.?,http://www.pinecreekwatershed.org,Ingrid E. Morning,6109876582,Unknown,PO Box 239,Oley,PA,19547,Unknown,311,TopCat,Ttl,Abst,ProVer,MtdtLink
Pine Run Watershed Association,Pine Run Watershed Association,No Link,Laurel Hoffman,Unknown,Unknown,RD 1 Box 81-A,New Bethlehem,PA,16242,Unknown,312,TopCat,Ttl,Abst,ProVer,MtdtLink
Plum Creek Watershed Association,Plum Creek Watershed Association,No Link,William Benusa,4127951153,webenusa@verizon.net,P.O. Box 323,Oakmont,PA,15139,Unknown,313,TopCat,Ttl,Abst,ProVer,MtdtLink
Pocket Stream Protectors,Pocket Stream Protectors,No Link,jmuir,777-555-2222,J@muir.com,45 newburb rd,newburb,PA,17777,Unknown,314,TopCat,Ttl,Abst,ProVer,MtdtLink
Powells & Armstrong Creeks Watershed Association,Promote community support for watershed planning,No Link,Rudi Erb,7173624123,frogwild@pa.net,PACWA,Halifax,PA,17032,Unknown,315,TopCat,Ttl,Abst,ProVer,MtdtLink
Project Water (Water Analysis Through Education Resources),Project Water (Water Analysis Through Education Resources),No Link,James Rutkowski,814 871-6537,jk.touch@verizon.net,Strong Vincent High School 1330 W. 8th St.,Erie,PA,16502,Unknown,316,TopCat,Ttl,Abst,ProVer,MtdtLink
Pucketa and Chartiers Creek Watershed Association,Pucketa and Chartiers Creek Watershed Association,No Link,Tony Farina,7243359875,Unknown,P.O. Box 2801,Lower Burrell,PA,15068,Unknown,317,TopCat,Ttl,Abst,ProVer,MtdtLink
Pymatuning Lake Association,preserves and promotes the Pymatuning Lake and through community events and recreational activities,www.pymatuninglake.com,Dewey Forsythe,7249279133,pymalake@nauticom.net,1512 State Hwy 285,Espyville,PA,16424,Unknown,318,TopCat,Ttl,Abst,ProVer,MtdtLink
Quittapahilla Watershed Association,dedicated to improving the water quality of the Quittapahilla Watershed and to raising public awareness about its importance locally and regionally,http://www.quittapahillaWatershedAssociation.org/,David Lasky,717 867-4837,lasky@lvc.edu,610 E. Walnut Street ,Annville,PA,17003,Unknown,319,TopCat,Ttl,Abst,ProVer,MtdtLink
Raccoon Creek Watershed Association,Promotes paddling and water recreation. Learn more about these two groups by exploring the corresponding tabs.?,No Link,Wayne Cumer,7249473859,wccdws@yahoo.com,150 Cumer Lane,Burgettstown,PA,15021,Unknown,320,TopCat,Ttl,Abst,ProVer,MtdtLink
Red Clay Valley Association Inc.,protect and conserve the natural resources in the Red Clay Watershed,http://www.bva-rvca.org,Robert G. Struble Jr.,6107931090,water@bva-rcva.org,1760 Unionville-Wawaset Road,West Chester,PA,19382,Unknown,321,TopCat,Ttl,Abst,ProVer,MtdtLink
Regional Trail Corp. - Yough River Council,The RTC is the developer and manager of the Youghiogheny River Trail north section and aiding in the development of the Five Star Trail the Sheepskin Trail the Coal & Coke Trail between Scottdale and Mt. Pleasant and the Westmoreland Heritage Trail between Saltsburg and Trafford. We are currently studying feasibility of a trail between Twin Lakes County Park and Crabtree.,http://www.youghrivertrail.org,Leslie Pierce,7248721305,yrt@westol.com,PO Box 95,West Newton,PA,15089-0095,Unknown,322,TopCat,Ttl,Abst,ProVer,MtdtLink
Retired and Senior Volunteer Program (RSVP),RSVP is one of the largest volunteer networks in the nation for people 55 and over. You can use the skills and talents you?ve learned over the years or develop new ones while serving in a variety of volunteer activities within your community.,No Link,Diane Schrameyer,6103918211,rsvpoflnc@enter.net,800 Hausman Road,Allentown,PA,18104,Unknown,323,TopCat,Ttl,Abst,ProVer,MtdtLink
Ridge & Valley Streamkeepers,Ridge and Valley Streamkeepers (RVS) is a non-profit non governmental organization devoted to the goal of protecting and restoring the health of Town Creek Sideling Hill Creek and Fifteen Mile Creek watersheds in western Maryland and south-central Pennsylvania. We have fifteen monitors to measure turbidity temperature nitrates pH dissolved oxygen and alkalinity at various sites in the watershed. We have actively monitored for the past ten years and have published data that gives great insight into the quality of our water and what factors influence our water quality particularly the seasons of the year.,No Link,Seri Kern,8144582010,dmorris1@mindspring.com,789 Town Creek Road,Clearville,PA,15535,Unknown,324,TopCat,Ttl,Abst,ProVer,MtdtLink
Riverbend Environmental Education Center,teaches environmental principles to children in Southeastern Pennsylvania through a direct connection with nature inspiring respect for our natural world and action as aware responsible and caring citizens,No Link,Russ Johnson,6105275234,rjohnson@riverbendeec.org,1950 Spring Mill Rd.,Gladwyne,PA,19035,Unknown,325,TopCat,Ttl,Abst,ProVer,MtdtLink
Rivers Bays and Oceans,Rivers Bays and Oceans,No Link,John Gould,216 736-5930,jgould@mv.org,550 W. Palmer Street,Morrisville,PA,Unknown,Unknown,326,TopCat,Ttl,Abst,ProVer,MtdtLink
Roaring Creek Valley Conservation Association,Roaring Creek Valley Conservation Association,No Link,Bob Rush,570-784-1310 x 102,Bob@rcvca.org,702 Sawmill Road,Bloomsburg,PA,17815,Unknown,327,TopCat,Ttl,Abst,ProVer,MtdtLink
Roaring Run Watershed Association,Founded in 1982 the Roaring Run Watershed Association?s mission is to conserve and protect the Roaring Run Watershed and to provide recreational opportunities for all.,http://www.nk.psu.edu/roaringrun,Don Stevenson,7244783366,Unknown,PO Box 333,Apollo,PA,15613,Unknown,328,TopCat,Ttl,Abst,ProVer,MtdtLink
Roaring Run Watershed Association,Roaring Run Watershed Association,No Link,Dan Guss,Unknown,dbg@uin-tec.com,c/o 306 Mountain Road,State College,PA,16801,Unknown,329,TopCat,Ttl,Abst,ProVer,MtdtLink
Roaring Run Watershed Association,non profit envionrmental organizaton that conserves and protects the Roaring Run Watershed and provides recreational opportunities for all,No Link,Rich Dixon,724-478-3366,richdixon@apollotrust.com,PO BOX 333,Apollo,PA,15613,Unknown,330,TopCat,Ttl,Abst,ProVer,MtdtLink
Sandy Creek Conservancy,non profit organization directed by local people and deicated to environmental concerns including education efforts productive land uses careful recreation planning and sound land management practices ,No Link,Lee McCoy,7244587003,Unknown,P.O. Box 147,Sandy Lake,PA,16145,Unknown,331,TopCat,Ttl,Abst,ProVer,MtdtLink
Sandy Lick Conservation Initiative,Sandy Lick Conservation Initiative,No Link,Linda Makufka,814.375.9847,slci@hotmail.com,Box 93,DuBois,PA,15801,Unknown,332,TopCat,Ttl,Abst,ProVer,MtdtLink
Satterlee Creek Watershed Association,Satterlee Creek Watershed Association,No Link,Robin Smith,5708882325,athens.township@cyber-quest.com,Athens Township Supervisors,Sayre,PA,18840,Unknown,333,TopCat,Ttl,Abst,ProVer,MtdtLink
Saucon Creek Watershed Committee,Saucon Creek Watershed Committee,No Link,Erin Frederick,610-391-9583,efrederick@lehighconservation.org,Lehigh Cty. Conservation District; Ag Center,Allentown,PA,18104-5728,Unknown,334,TopCat,Ttl,Abst,ProVer,MtdtLink
Save Our Creek,Save Our Creek,No Link,Dave Lloyd,Unknown,Unknown,P.O. Box 906,Ephrata,PA,17522,Unknown,335,TopCat,Ttl,Abst,ProVer,MtdtLink
Schrader Creek Watershed Association,Improve the water quality in Schrader Creek Watershed.?,No Link,Hugh McMahon,5702685374,Rackelhane@aol.com,RR 2 Box 292,Towanda,PA,18848,Unknown,336,TopCat,Ttl,Abst,ProVer,MtdtLink
Schuylkill Headwaters Association,promote the environmental integrity of the Schuykill River its tributaries and the watershed that lies within the boundaries of Schuykill County,No Link,Bill Reichert,5703852122,breichert5@verizon.net,PO Box 1385,Pottsville,PA,17901,Unknown,337,TopCat,Ttl,Abst,ProVer,MtdtLink
Schuylkill River Greenway Association,The Schuylkill River National & State Heritage Area is managed by the Schuylkill River Greenway Association (SRGA) a 501(c)3 non-profit.,http://www.schuylkillriver.org,Kurt Zwikl,4849450200,info@schuylkillriver.org,140 College Dr.,Pottstown,PA,19464,Unknown,338,TopCat,Ttl,Abst,ProVer,MtdtLink
Schuylkill Riverkeeper,The Schuylkill River is Pennsylvanias first designated Scenic River. A great getaway river yet close to everything...its banks are virtually untouched by development.,http://www.delawareriverkeeper.org,Chari Towne,6104696005,srk2@worldlynx.net,PO Box 459,St. Peters,PA,19470-0459,Unknown,339,TopCat,Ttl,Abst,ProVer,MtdtLink
Scott Conservancy (The),Aims to reduce residential energy waste throughout Allegheny County to help create jobs and to improve air quality. The Carbon Footprint measures how much carbon dioxide (CO2) we produce just by going about our daily lives. A drive to work a flip of a light switch and a flight out of town all rely on the combustion of fossil fuels like oil coal and gas. When fossil fuels burn they emit greenhouse gases like CO2?that contribute to global warming.,http://www.trfn.clpgh.org/scottcon,Jane Sorcan,4125633144,scottconservancy@yahoo.com,PO Box 13067,Pittsburgh,PA,15243,Unknown,340,TopCat,Ttl,Abst,ProVer,MtdtLink
Seeley Creek Watershed Association,The Seeley Creek Watershed Association provides a bi-state forum for coordinated resolution of these problems and preservation of the aquatic resource.,No Link,Bill Baker Jim Kerbein,5702653409,emrcd@ptd.net,RR5 Box 5030 D,Wysox,PA,18854,Unknown,341,TopCat,Ttl,Abst,ProVer,MtdtLink
Sewickley Creek Watershed Association,promotes conservation of natural resources monitors and improves water quality and advocates wise land use practices in the Sewickley Creek Watershed,No Link,Tom Keller,Unknown,Unknown,PO Box 323,Youngwood,PA,15697,Unknown,342,TopCat,Ttl,Abst,ProVer,MtdtLink
