SiteCode,SiteName,Latitude,Longitude,LatLongDatumID,Elevation_m,VerticalDatum,LocalX,LocalY,LocalProjectionID,PosAccuracy_m,State,County,Comments,SiteType,LatLongDatumSRSName,LocalProjectionSRSName 
PFBC_Quemahoning_Reservoir_986,Quemahoning Reservoir 986,40.175833,-78.958611,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Quemahoning_Reservoir_987,Quemahoning Reservoir 987,40.166944,-78.963333,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Quemahoning_Reservoir_988,Quemahoning Reservoir 988,40.153333,-78.980833,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Quemahoning_Reservoir_989,Quemahoning Reservoir 989,40.149444,-78.968889,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Quemahoning_Reservoir_990,Quemahoning Reservoir 990,40.169167,-78.953056,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Quemahoning_Reservoir_991,Quemahoning Reservoir 991,40.163333,-78.961944,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Quemahoning_Reservoir_992,Quemahoning Reservoir 992,40.176944,-78.944167,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Quemahoning_Reservoir_993,Quemahoning Reservoir 993,40.178056,-78.950278,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Quemahoning_Reservoir_994,Quemahoning Reservoir 994,40.177778,-78.959444,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Quemahoning_Reservoir_995,Quemahoning Reservoir 995,40.181667,-78.943333,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Quinn_Run_2243,Quinn Run 2243,41.342222,-76.366667,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Quinn_Run_3558,Quinn Run 3558,41.342222,-76.366667,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Quittapahilla_Creek_3217,Quittapahilla Creek 3217,40.350833,-76.613889,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Quittapahilla_Creek_3220,Quittapahilla Creek 3220,40.3275,-76.525833,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Quittapahilla_Creek_3221,Quittapahilla Creek 3221,40.328889,-76.509444,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Quittapahilla_Creek_3223,Quittapahilla Creek 3223,40.3325,-76.470556,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Quittapahilla_Creek_4498,Quittapahilla Creek 4498,40.33288,-76.47247,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Quittapahilla_Creek_4499,Quittapahilla Creek 4499,40.33533,-76.46623,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Rabbit_Run_7077,Rabbit Run 7077,40.77827,-75.96201,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Rabbit_Run_7121,Rabbit Run 7121,40.774653,-75.982342,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Raccoon_Creek_10,Raccoon Creek 10,40.6184,-80.3107,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Raccoon_Creek_2595,Raccoon Creek 2595,40.627778,-80.3375,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Raccoon_Creek_2596,Raccoon Creek 2596,40.548889,-80.318056,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Raccoon_Creek_2597,Raccoon Creek 2597,40.453611,-80.366389,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Raccoon_Creek_2598,Raccoon Creek 2598,40.370833,-80.364722,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Raccoon_Creek_2599,Raccoon Creek 2599,40.317778,-80.313056,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Raccoon_Creek_2702,Raccoon Creek 2702,41.989444,-80.467222,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Raccoon_Creek_2875,Raccoon Creek 2875,40.540833,-77.161389,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Raccoon_Creek_2876,Raccoon Creek 2876,40.540833,-77.161389,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Raccoon_Creek_2877,Raccoon Creek 2877,40.527222,-77.205278,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Raccoon_Creek_2878,Raccoon Creek 2878,40.5275,-77.204722,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Raccoon_Creek_2879,Raccoon Creek 2879,40.517778,-77.228889,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Raccoon_Creek_2880,Raccoon Creek 2880,40.517778,-77.228889,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Raccoon_Creek_2881,Raccoon Creek 2881,40.502222,-77.267778,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Raccoon_Creek_2882,Raccoon Creek 2882,40.502222,-77.267778,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Raccoon_Creek_3095,Raccoon Creek 3095,40.935,-76.164167,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Raccoon_Creek_4835,Raccoon Creek 4835,39.88452,-77.48763,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Raccoon_Creek_51,Raccoon Creek 51,40.61258,-80.31021,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_raccoon_creek_stat_3270,Raccoon creek stat 3270,40.511389,-80.441944,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_raccoon_creek_stat_3271,Raccoon creek stat 3271,40.511389,-80.443333,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_raccoon_creek_stat_3272,Raccoon creek stat 3272,40.511389,-80.441667,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Raccoon_Lake__main_lake__4053,Raccoon Lake_main lake_4053,40.508889,-80.388611,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Raccoon_Lake__main_lake__4054,Raccoon Lake_main lake_4054,40.506111,-80.392222,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Raccoon_Lake__main_lake__4055,Raccoon Lake_main lake_4055,40.504444,-80.400833,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Raccoon_Lake__main_lake__4056,Raccoon Lake_main lake_4056,40.505,-80.397778,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Raccoon_Lake__main_lake__4057,Raccoon Lake_main lake_4057,40.502778,-80.401667,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Raccoon_Lake__main_lake__4058,Raccoon Lake_main lake_4058,40.503889,-80.404722,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Raccoon_Lake__main_lake__4059,Raccoon Lake_main lake_4059,40.503056,-80.404722,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Raccoon_Lake__main_lake__4060,Raccoon Lake_main lake_4060,40.505833,-80.394722,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Raccoon_Lake__main_lake__4061,Raccoon Lake_main lake_4061,40.505833,-80.394722,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Raccoon_Lake__main_lake__4062,Raccoon Lake_main lake_4062,40.505286,-80.389583,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Raccoon_Lake__main_lake__4063,Raccoon Lake_main lake_4063,40.501944,-80.389444,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Raccoon_Lake__main_lake__4064,Raccoon Lake_main lake_4064,40.506667,-80.386667,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Raccoon_Lake__main_lake__4065,Raccoon Lake_main lake_4065,40.5075,-80.388611,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Raccoon_Lake__main_lake__627,Raccoon Lake_main lake_627,40.501944,-80.389444,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Raccoon_Lake__main_lake__630,Raccoon Lake_main lake_630,40.505833,-80.394722,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Raccoon_Lake__main_lake__639,Raccoon Lake_main lake_639,40.504167,-80.390833,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Raccoon_Run_44,Raccoon Run 44,40.78618,-78.5649,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Rachel_Run_1948,Rachel Run 1948,40.254722,-78.6925,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Rachel_Run_4610,Rachel Run 4610,40.254722,-78.6925,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Racket_Brook_3123,Racket Brook 3123,41.580556,-75.478889,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Rail_Island_Run_120,Rail Island Run 120,41.62284,-77.429169,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Railroad_Run_6512,Railroad Run 6512,41.866111,-78.640833,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Railroad_Run_8676,Railroad Run 8676,41.65939,-78.31176,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Rairigh_Run_5257,Rairigh Run 5257,40.77,-78.9375,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Rairigh_Run_5258,Rairigh Run 5258,40.77,-78.920833,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Rambo_Run_5310,Rambo Run 5310,39.811111,-76.558056,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Rambo_Run_5311,Rambo Run 5311,39.829167,-76.532778,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Ramcat_Run_4579,Ramcat Run 4579,39.826771,-79.377482,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Ramsey_Hollow_28,Ramsey Hollow 28,40.58106,-77.905632,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Ramsey_Run_10235,Ramsey Run 10235,41.3025,-77.3325,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Ramsey_Run_2450,Ramsey Run 2450,40.5975,-79.109722,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Randall_Hollow_Run_158,Randall Hollow Run 158,41.55427,-77.578997,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Randolph_Run_4980,Randolph Run 4980,41.541667,-80.346111,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Rankin_Run_6704,Rankin Run 6704,41.229722,-79.187222,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Rankin_Run_8782,Rankin Run 8782,41.238833,-79.1875,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Rapid_Run_10856,Rapid Run 10856,40.983333,-77.159444,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Rapid_Run_10858,Rapid Run 10858,40.9875,-77.125833,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Rapid_Run_10860,Rapid Run 10860,40.987778,-77.086944,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Rapid_Run_12062,Rapid Run 12062,40.985558,-77.151665,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Rapid_Run_12063,Rapid Run 12063,40.981388,-77.184723,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Rapid_Run_12747,Rapid Run 12747,40.983469,-77.158028,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Rapid_Run_12748,Rapid Run 12748,40.981388,-77.184723,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Rapid_Run_8807,Rapid Run 8807,40.963889,-77.021944,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Rapid_Run_8808,Rapid Run 8808,40.977778,-77.05,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Rapid_Run_8809,Rapid Run 8809,40.988056,-77.085833,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Rapid_Run_8810,Rapid Run 8810,40.9875,-77.125833,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Rapid_Run_8811,Rapid Run 8811,40.982778,-77.159722,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Rapid_Run_9766,Rapid Run 9766,40.9875,-77.125833,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Rapid_Run_9767,Rapid Run 9767,40.9875,-77.125833,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Rapid_Run_9768,Rapid Run 9768,40.9875,-77.125833,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Rapid_Run_9769,Rapid Run 9769,40.989722,-77.19,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Rapid_Run_9770,Rapid Run 9770,40.989722,-77.19,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Rapid_Run_9771,Rapid Run 9771,40.989722,-77.19,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Rapp_Run_6128,Rapp Run 6128,41.236389,-79.385556,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Rasler_Run_3047,Rasler Run 3047,40.006667,-79.478333,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Rasler_Run_3049,Rasler Run 3049,39.995556,-79.471944,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Rathbone_Creek_3196,Rathbone Creek 3196,41.721944,-76.8925,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Rattler_Run_122,Rattler Run 122,41.60757,-77.29611,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Rattlesnake_Creek_1358,Rattlesnake Creek 1358,41.18,-75.288611,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Rattlesnake_Creek_1613,Rattlesnake Creek 1613,41.313611,-75.621944,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Rattlesnake_Creek_1614,Rattlesnake Creek 1614,41.31,-75.605,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Rattlesnake_Creek_2221,Rattlesnake Creek 2221,41.317222,-75.631667,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Rattlesnake_Creek_3280,Rattlesnake Creek 3280,41.317222,-75.631667,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Rattlesnake_Creek_3718,Rattlesnake Creek 3718,41.317222,-75.631667,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Rattlesnake_Creek_4215,Rattlesnake Creek 4215,41.315278,-75.636667,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Rattlesnake_Creek_4216,Rattlesnake Creek 4216,41.315278,-75.636667,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Rattlesnake_Creek_5356,Rattlesnake Creek 5356,41.223056,-78.777222,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Rattlesnake_Creek_5357,Rattlesnake Creek 5357,41.221111,-78.747222,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Rattlesnake_Creek_7940,Rattlesnake Creek 7940,41.223056,-78.777222,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Rattlesnake_Creek_7941,Rattlesnake Creek 7941,41.221111,-78.747222,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Rattlesnake_Creek_8765,Rattlesnake Creek 8765,41.22328,-78.7236,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Rattlesnake_Run_10210,Rattlesnake Run 10210,41.275556,-77.580833,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Rattlesnake_Run_10211,Rattlesnake Run 10211,41.300833,-77.559444,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Rattlesnake_Run_32,Rattlesnake Run 32,41.784148,-79.395588,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Rattlesnake_Run_5344,Rattlesnake Run 5344,41.207222,-78.793889,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Rattlesnake_Run_5345,Rattlesnake Run 5345,41.207222,-78.793889,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Rattlesnake_Run_5346,Rattlesnake Run 5346,41.209444,-78.820833,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Rattlesnake_Run_5347,Rattlesnake Run 5347,41.209444,-78.820833,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Rattlesnake_Run_7946,Rattlesnake Run 7946,41.207222,-78.793889,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Rattlesnake_Run_7952,Rattlesnake Run 7952,41.209444,-78.820833,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Rattlesnake_Run_7997,Rattlesnake Run 7997,41.358333,-79.379444,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Rattling_Creek_2914,Rattling Creek 2914,40.554722,-76.696111,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Rattling_Creek_4807,Rattling Creek 4807,40.694913,-76.694913,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Rattling_Creek_4808,Rattling Creek 4808,40.55969,-76.69695,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Rattling_Run_3114,Rattling Run 3114,40.862778,-76.187222,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Rattling_Run_4015,Rattling Run 4015,40.582778,-76.020833,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Rattling_Run_5068,Rattling Run 5068,40.582778,-76.020833,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Rattling_Run_5069,Rattling Run 5069,40.589722,-76.004444,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Rattling_Run_5435,Rattling Run 5435,40.582778,-76.020833,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Rattling_Run_6575,Rattling Run 6575,40.582778,-76.020833,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Rauchtown_Creek_10080,Rauchtown Creek 10080,41.110833,-77.242778,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Rauchtown_Creek_10081,Rauchtown Creek 10081,41.110833,-77.242778,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Rauchtown_Creek_10082,Rauchtown Creek 10082,41.110833,-77.242778,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Rauchtown_Creek_10083,Rauchtown Creek 10083,41.110833,-77.242778,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Rauchtown_Creek_10084,Rauchtown Creek 10084,41.110833,-77.242778,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Rauchtown_Creek_10085,Rauchtown Creek 10085,41.108333,-77.243889,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Rauchtown_Creek_10086,Rauchtown Creek 10086,41.108333,-77.243889,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Rauchtown_Creek_10087,Rauchtown Creek 10087,41.108333,-77.243889,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Rauchtown_Creek_10088,Rauchtown Creek 10088,41.108333,-77.243889,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Rauchtown_Creek_10089,Rauchtown Creek 10089,41.108333,-77.243889,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Rauchtown_Creek_10090,Rauchtown Creek 10090,41.108333,-77.243889,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Rauchtown_Creek_10091,Rauchtown Creek 10091,41.108333,-77.243889,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Rauchtown_Creek_10092,Rauchtown Creek 10092,41.108333,-77.243889,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Rauchtown_Creek_10093,Rauchtown Creek 10093,41.102222,-77.244167,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Rauchtown_Creek_10094,Rauchtown Creek 10094,41.102222,-77.244167,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Rauchtown_Creek_10095,Rauchtown Creek 10095,41.102222,-77.244167,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Rauchtown_Creek_10096,Rauchtown Creek 10096,41.099167,-77.244444,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Rauchtown_Creek_10097,Rauchtown Creek 10097,41.099167,-77.244444,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Rauchtown_Creek_10098,Rauchtown Creek 10098,41.099167,-77.244444,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Rauchtown_Creek_10099,Rauchtown Creek 10099,41.099167,-77.244444,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Rauchtown_Creek_10100,Rauchtown Creek 10100,41.099167,-77.244444,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Rauchtown_Creek_10101,Rauchtown Creek 10101,41.099167,-77.244444,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Rauchtown_Creek_10102,Rauchtown Creek 10102,41.099167,-77.244444,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Rauchtown_Creek_10103,Rauchtown Creek 10103,41.094167,-77.236389,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Rauchtown_Creek_10104,Rauchtown Creek 10104,41.094167,-77.236389,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Rauchtown_Creek_10105,Rauchtown Creek 10105,41.094167,-77.234722,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Rauchtown_Creek_10106,Rauchtown Creek 10106,41.094167,-77.234722,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Rauchtown_Creek_10885,Rauchtown Creek 10885,41.110833,-77.242778,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Rauchtown_Creek_10886,Rauchtown Creek 10886,41.094167,-77.234722,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Rauchtown_Creek_123,Rauchtown Creek 123,41.110833,-77.242778,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Rauchtown_Creek_124,Rauchtown Creek 124,41.094167,-77.234722,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Rauchtown_Creek_12738,Rauchtown Creek 12738,41.094167,-77.234722,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Rauchtown_Creek_12739,Rauchtown Creek 12739,41.110833,-77.242778,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Rauchtown_Creek_12740,Rauchtown Creek 12740,41.12082,-77.23596,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Rauchtown_Creek_160,Rauchtown Creek 160,41.110833,-77.242778,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Rauchtown_Creek_161,Rauchtown Creek 161,41.094167,-77.234722,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Rauchtown_Creek_238,Rauchtown Creek 238,41.110833,-77.242778,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Rauchtown_Creek_239,Rauchtown Creek 239,41.094167,-77.234722,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Rauchtown_Creek_246,Rauchtown Creek 246,41.110833,-77.242778,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Rauchtown_Creek_247,Rauchtown Creek 247,41.094167,-77.234722,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Rauchtown_Creek_306,Rauchtown Creek 306,41.103889,-77.261108,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Rauchtown_Creek_379,Rauchtown Creek 379,41.12082,-77.23596,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Rauchtown_Creek_380,Rauchtown Creek 380,41.110833,-77.242778,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Rauchtown_Creek_8989,Rauchtown Creek 8989,41.111667,-77.2425,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Rauchtown_Creek_8990,Rauchtown Creek 8990,41.111667,-77.2425,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Raught_Run_6206,Raught Run 6206,41.362778,-78.964722,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Rausch_Creek_3493,Rausch Creek 3493,40.497778,-76.595833,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Rausch_Creek_3494,Rausch Creek 3494,40.664722,-76.596389,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Raven_Creek_1556,Raven Creek 1556,41.163333,-76.373056,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Raven_Creek_1557,Raven Creek 1557,41.179722,-76.352222,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Raven_Creek_1558,Raven Creek 1558,41.194167,-76.3525,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Raven_Creek_1559,Raven Creek 1559,41.218333,-76.3475,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Ravers_Run_2572,Ravers Run 2572,40.1875,-78.296111,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Raymondskill_Creek_1373,Raymondskill Creek 1373,41.2875,-74.8325,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Raymondskill_Creek_1374,Raymondskill Creek 1374,41.2875,-74.8325,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
