VariableCode,VariableName,Speciation,VariableUnitsID,SampleMedium,ValueType,IsRegular,TimeSupport,TimeUnitsID,DataType,GeneralCategory,NoDataValue,VariableUnitsName,TimeUnitsName
MDNR_Hard,"Hardness, total",CaCO3,199,Groundwater,Sample,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
MDNR_ibutane,Isobutane,Not Applicable,204,Groundwater,Sample,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
MDNR_ph,pH,Not Applicable,309,Groundwater,Field Observation,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
MDNR_spec,Specific conductance,Not Applicable,192,Groundwater,Field Observation,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
MDNR_temp,Temperature,Not Applicable,96,Groundwater,Field Observation,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
MSC_Ag_ug-L,"Silver, total",Ag,204,Flowback water,Sample,0,1,104,Average,Water Quality,-9999,VuName,TuName
MSC_Al_ug-L,"Aluminum, total",Al,204,Flowback water,Sample,0,1,104,Average,Water Quality,-9999,VuName,TuName
MSC_B_ug-L,"Boron, total",B,204,Flowback water,Sample,0,1,104,Average,Water Quality,-9999,VuName,TuName
MSC_Ba-DISS_ug-L,"Barium, dissolved",Ba,204,Flowback water,Sample,0,1,104,Average,Water Quality,-9999,VuName,TuName
MSC_Be_ug-L,"Beryllium, total",Be,204,Flowback water,Sample,0,1,104,Average,Water Quality,-9999,VuName,TuName
MSC_Ca_ug-L,"Calcium, total",Ca,204,Flowback water,Sample,0,1,104,Average,Water Quality,-9999,VuName,TuName
MSC_Cd_ug-L,"Cadmium, total",Cd,204,Flowback water,Sample,0,1,104,Average,Water Quality,-9999,VuName,TuName
MSC_Co_ug-L,"Cobalt, total",Co,204,Flowback water,Sample,0,1,104,Average,Water Quality,-9999,VuName,TuName
MSC_Cr_ug-L,"Chromium, total",Cr,204,Flowback water,Sample,0,1,104,Average,Water Quality,-9999,VuName,TuName
MSC_Cr3_ug-L,Chromium (III),Unknown,204,Flowback water,Sample,0,1,104,Average,Water Quality,-9999,VuName,TuName
MSC_Cr6-DISS_mg-L,"Chromium (VI), dissolved",Unknown,199,Flowback water,Sample,0,1,104,Average,Water Quality,-9999,VuName,TuName
MSC_Cu-DISS_ug-L,"Copper, dissolved",Cu,204,Flowback water,Sample,0,1,104,Average,Water Quality,-9999,VuName,TuName
MSC_DOC_mg-L,"Carbon, dissolved organic",Unknown,199,Flowback water,Sample,0,1,104,Average,Water Quality,-9999,VuName,TuName
MSC_F-_mg-L,Fluoride,Unknown,199,Flowback water,Sample,0,1,104,Average,Water Quality,-9999,VuName,TuName
MSC_Fe_ug-L,"Iron, total",Fe,204,Flowback water,Sample,0,1,104,Average,Water Quality,-9999,VuName,TuName
MSC_Hg_ug-L,"Mercury, total",Hg,204,Flowback water,Sample,0,1,104,Average,Water Quality,-9999,VuName,TuName
MSC_K_ug-L,"Potassium, total",K,204,Flowback water,Sample,0,1,104,Average,Water Quality,-9999,VuName,TuName
MSC_Li_ug-L,"Lithium, total",Unknown,204,Flowback water,Sample,0,1,104,Average,Water Quality,-9999,VuName,TuName
MSC_Mg_ug-L,"Magnesium, total",Mg,204,Flowback water,Sample,0,1,104,Average,Water Quality,-9999,VuName,TuName
MSC_Mn_ug-L,"Manganese, total",Mn,204,Flowback water,Sample,0,1,104,Average,Water Quality,-9999,VuName,TuName
MSC_Mn-DISS_ug-L,"Manganese, dissolved",Mn,204,Flowback water,Sample,0,1,104,Average,Water Quality,-9999,VuName,TuName
MSC_Mo_ug-L,"Molybdenum, total",Mo,204,Flowback water,Sample,0,1,104,Average,Water Quality,-9999,VuName,TuName
MSC_Na_ug-L,"Sodium, total",Na,204,Flowback water,Sample,0,1,104,Average,Water Quality,-9999,VuName,TuName
MSC_NH3_mg-L,"Nitrogen, NH3",Unknown,199,Flowback water,Sample,0,1,104,Average,Water Quality,-9999,VuName,TuName
MSC_Ni_ug-L,"Nickel, total",Ni,204,Flowback water,Sample,0,1,104,Average,Water Quality,-9999,VuName,TuName
MSC_NO2_mg-L,"Nitrogen, nitrite (NO2)",NO2,199,Flowback water,Sample,0,1,104,Average,Water Quality,-9999,VuName,TuName
MSC_NO3_mg-L,"Nitrogen, nitrate (NO3)",NO3,199,Flowback water,Sample,0,1,104,Average,Water Quality,-9999,VuName,TuName
MSC_NO3_NO2_mg-L,"Nitrogen, nitrite (NO2) + nitrate (NO3)",Unknown,199,Flowback water,Sample,0,1,104,Average,Water Quality,-9999,VuName,TuName
MSC_Pb-DISS_ug-L,"Lead, dissolved",Pb,204,Flowback water,Sample,0,1,104,Average,Water Quality,-9999,VuName,TuName
MSC_Sb_ug-L,"Antimony, total",Sb,204,Flowback water,Sample,0,1,104,Average,Water Quality,-9999,VuName,TuName
MSC_Se_ug-L,"Selenium, total",Se,204,Flowback water,Sample,0,1,104,Average,Water Quality,-9999,VuName,TuName
MSC_Sn_ug-L,"Tin, total",Sn,204,Flowback water,Sample,0,1,104,Average,Water Quality,-9999,VuName,TuName
MSC_SO2_2-_mg-L,"Sulfide, total",Unknown,199,Flowback water,Sample,0,1,104,Average,Water Quality,-9999,VuName,TuName
MSC_Sr-DISS_ug-L,"Strontium, dissolved",Sr,204,Flowback water,Sample,0,1,104,Average,Water Quality,-9999,VuName,TuName
MSC_Ti_ug-L,Titanium,Ti,204,Flowback water,Sample,0,1,104,Average,Water Quality,-9999,VuName,TuName
MSC_TKN_mg-L,"Nitrogen, total kjeldahl",Unknown,199,Flowback water,Sample,0,1,104,Average,Water Quality,-9999,VuName,TuName
MSC_Tl_ug-L,"Thallium, total",Tl,204,Flowback water,Sample,0,1,104,Average,Water Quality,-9999,VuName,TuName
MSC_TOC_mg-l,"Carbon, total organic",Unknown,199,Flowback water,Sample,0,1,104,Average,Water Quality,-9999,VuName,TuName
MSC_Tur_nephelometric_turbidity_units,Turbidity,Unknown,221,Flowback water,Sample,0,1,104,Average,Water Quality,-9999,VuName,TuName
MSC_Zn_ug-L,"Zinc, total",Zn,204,Flowback water,Sample,0,1,104,Average,Water Quality,-9999,VuName,TuName
OsbornMcIntosh2010_13C_C2H6,delta-13C of C2H6,Not Applicable,210,Production water,Sample,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
OsbornMcIntosh2010_13C_C2H6_gw,delta-13C of C2H6,Not Applicable,210,Groundwater,Sample,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
OsbornMcIntosh2010_13C_C3,delta-13C of C3H8,Not Applicable,210,Production water,Sample,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
OsbornMcIntosh2010_13C_C3_gw,delta-13C of C3H8,Not Applicable,210,Groundwater,Sample,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
OsbornMcIntosh2010_13C_C4,delta-13C of C4H10,Not Applicable,210,Production water,Sample,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
OsbornMcIntosh2010_13C_C4_gw,delta-13C of C4H10,Not Applicable,210,Groundwater,Sample,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
OsbornMcIntosh2010_13C_CH4,delta-13C of CH4,Not Applicable,210,Production water,Sample,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
OsbornMcIntosh2010_13C_CH4_gw,delta-13C of CH4,Not Applicable,210,Groundwater,Sample,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
OsbornMcIntosh2010_13C_CO2,delta-13C of CO2,Not Applicable,210,Production water,Sample,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
OsbornMcIntosh2010_13C_CO2_gw,delta-13C of CO2,Not Applicable,210,Groundwater,Sample,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
OsbornMcIntosh2010_13C_DIC,delta-13C of DIC,Not Applicable,210,Production water,Sample,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
OsbornMcIntosh2010_13C_DIC_gw,delta-13C of DIC,Not Applicable,210,Groundwater,Sample,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
OsbornMcIntosh2010_18O_H2O,delta-18O of H2O,Not Applicable,210,Production water,Sample,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
OsbornMcIntosh2010_18O_H2O_gw,delta-18O of H2O,Not Applicable,210,Groundwater,Sample,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
OsbornMcIntosh2010_alk,"Alkalinity, total",Not Applicable,370,Production water,Sample,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
OsbornMcIntosh2010_alk_gw,"Alkalinity, total",Not Applicable,370,Groundwater,Sample,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
OsbornMcIntosh2010_Br,"Bromide, dissolved",Not Applicable,368,Production water,Sample,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
OsbornMcIntosh2010_Br_gw,"Bromide, dissolved",Not Applicable,368,Groundwater,Sample,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
OsbornMcIntosh2010_CO2,"Carbon Dioxide, dissolved",Not Applicable,369,Production water,Sample,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
OsbornMcIntosh2010_C2H6,"Ethane, dissolved",Not Applicable,369,Production water,Sample,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
OsbornMcIntosh2010_C2H6_gw,"Ethane, dissolved",Not Applicable,369,Groundwater,Sample,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
OsbornMcIntosh2010_C3H8,"Propane, dissolved",Not Applicable,369,Production water,Sample,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
OsbornMcIntosh2010_C3H8_gw,"Propane, dissolved",Not Applicable,369,Groundwater,Sample,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
OsbornMcIntosh2010_Ca,"Calcium, dissolved",Not Applicable,368,Production water,Sample,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
OsbornMcIntosh2010_Ca_gw,"Calcium, dissolved",Not Applicable,368,Groundwater,Sample,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
OsbornMcIntosh2010_CH4,"Methane, dissolved",Not Applicable,369,Production water,Sample,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
OsbornMcIntosh2010_CH4_gw,"Methane, dissolved",Not Applicable,369,Groundwater,Sample,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
OsbornMcIntosh2010_Cl,"Chloride, dissolved",Not Applicable,368,Production water,Sample,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
OsbornMcIntosh2010_Cl_gw,"Chloride, dissolved",Not Applicable,368,Groundwater,Sample,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
OsbornMcIntosh2010_CO2_gw,"Carbon Dioxide, dissolved",Not Applicable,369,Groundwater,Sample,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
OsbornMcIntosh2010_D_CH4,delta-D of CH4,Not Applicable,210,Production water,Sample,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
OsbornMcIntosh2010_D_CH4_gw,delta-D of CH4,Not Applicable,210,Groundwater,Sample,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
OsbornMcIntosh2010_D_H2O,delta-D of H2O,Not Applicable,210,Production water,Sample,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
OsbornMcIntosh2010_D_H2O_gw,delta-D of H2O,Not Applicable,210,Groundwater,Sample,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
OsbornMcIntosh2010_Fe,"Iron, dissolved",Not Applicable,368,Production water,Sample,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
OsbornMcIntosh2010_Fe_gw,"Iron, dissolved",Not Applicable,368,Groundwater,Sample,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
OsbornMcIntosh2010_K,"Potassium, dissolved",Not Applicable,368,Production water,Sample,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
OsbornMcIntosh2010_K_gw,"Potassium, dissolved",Not Applicable,368,Groundwater,Sample,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
OsbornMcIntosh2010_Mg,"Magnesium, dissolved",Not Applicable,368,Production water,Sample,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
OsbornMcIntosh2010_Mg_gw,"Magnesium, dissolved",Not Applicable,368,Groundwater,Sample,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
OsbornMcIntosh2010_N2,"Nitrogen, gas",Not Applicable,369,Production water,Sample,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
OsbornMcIntosh2010_N2_gw,"Nitrogen, gas",Not Applicable,369,Groundwater,Sample,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
OsbornMcIntosh2010_Na,"Sodium, dissolved",Not Applicable,368,Production water,Sample,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
OsbornMcIntosh2010_Na_gw,"Sodium, dissolved",Not Applicable,368,Groundwater,Sample,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
OsbornMcIntosh2010_O,Oxygen,Not Applicable,369,Production water,Sample,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
OsbornMcIntosh2010_O_gw,"Oxygen, dissolved",Not Applicable,369,Groundwater,Sample,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
OsbornMcIntosh2010_pH,pH,Not Applicable,309,Production water,Field Observation,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
OsbornMcIntosh2010_pH_gw,pH,Not Applicable,309,Groundwater,Field Observation,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
OsbornMcIntosh2010_SO4_gw,"Sulfate, dissolved",Not Applicable,368,Groundwater,Sample,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
OsbornMcIntosh2010_SO4,"Sulfate, dissolved",Not Applicable,368,Production water,Sample,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
OsbornMcIntosh2010_Sr,"Strontium, dissolved",Not Applicable,368,Production water,Sample,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
OsbornMcIntosh2010_Sr_gw,"Strontium, dissolved",Not Applicable,368,Groundwater,Sample,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
OsbornMcIntosh2010_temp,Temperature,Not Applicable,96,Production water,Field Observation,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
OsbornMcIntosh2010_temp_gw,Temperature,Not Applicable,96,Groundwater,Field Observation,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
Sloto2013_Ag,"Silver, dissolved",Not Applicable,204,Groundwater,Sample,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
Sloto2013_Al,"Aluminum, dissolved",Not Applicable,204,Groundwater,Sample,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
Sloto2013_Alk_field,"Alkalinity, carbonate",Not Applicable,199,Groundwater,Field Observation,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
Sloto2013_Alk_lab,"Alkalinity, carbonate",Not Applicable,199,Groundwater,Sample,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
Sloto2013_alpha,Gross alpha radionuclides,Not Applicable,179,Groundwater,Sample,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
Sloto2013_Ar,"Argon, dissolved",Not Applicable,199,Groundwater,Sample,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
Sloto2013_As,"Arsenic, dissolved",Not Applicable,204,Groundwater,Sample,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
Sloto2013_B,"Boron, dissolved",Not Applicable,204,Groundwater,Sample,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
Sloto2013_Ba,"Barium, dissolved",Not Applicable,204,Groundwater,Sample,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
Sloto2013_Be,"Beryllium, dissolved",Not Applicable,204,Groundwater,Sample,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
Sloto2013_beta,Gross beta radionuclides,Not Applicable,179,Groundwater,Sample,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
Sloto2013_Br,"Bromide, dissolved",Not Applicable,199,Groundwater,Sample,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
Sloto2013_Ca,"Calcium, dissolved",Not Applicable,199,Groundwater,Sample,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
Sloto2013_Cd,"Cadmium, dissolved",Not Applicable,204,Groundwater,Sample,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
Sloto2013_CH4,"Methane, dissolved",Not Applicable,199,Groundwater,Sample,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
Sloto2013_Cl,"Chloride, dissolved",Not Applicable,199,Groundwater,Sample,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
Sloto2013_Co,"Cobalt, dissolved",Not Applicable,204,Groundwater,Sample,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
Sloto2013_CO2,"Carbon Dioxide, dissolved",Not Applicable,199,Groundwater,Sample,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
Sloto2013_Cr,"Chromium, dissolved",Not Applicable,204,Groundwater,Sample,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
Sloto2013_Cu,"Copper, dissolved",Not Applicable,204,Groundwater,Sample,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
Sloto2013_F,"Fluoride, dissolved",Not Applicable,199,Groundwater,Sample,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
Sloto2013_Fe,"Iron, dissolved",Not Applicable,204,Groundwater,Sample,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
Sloto2013_K,"Potassium, dissolved",Not Applicable,199,Groundwater,Sample,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
Sloto2013_Li,"Lithium, dissolved",Not Applicable,204,Groundwater,Sample,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
Sloto2013_Mg,"Magnesium, dissolved",Not Applicable,199,Groundwater,Sample,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
Sloto2013_Mn,"Manganese, dissolved",Not Applicable,204,Groundwater,Sample,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
Sloto2013_Mo,"Molbydenum, dissolved",Not Applicable,204,Groundwater,Sample,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
Sloto2013_N2,"Nitrogen, gas",Not Applicable,199,Groundwater,Sample,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
Sloto2013_Na,"Sodium, dissolved",Not Applicable,199,Groundwater,Sample,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
Sloto2013_Ni,"Nickel, dissolved",Not Applicable,204,Groundwater,Sample,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
Sloto2013_O,"Oxygen, dissolved",Not Applicable,199,Groundwater,Field Observation,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
Sloto2013_Pb,"Lead, dissolved",Not Applicable,204,Groundwater,Sample,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
Sloto2013_pH,pH,Not Applicable,309,Groundwater,Field Observation,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
Sloto2013_Rd222,Radon-222,Not Applicable,179,Groundwater,Sample,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
Sloto2013_Sb,"Antimony, dissolved",Not Applicable,204,Groundwater,Sample,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
Sloto2013_SC,Specific conductance,Not Applicable,192,Groundwater,Field Observation,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
Sloto2013_Se,"Selenium, dissolved",Not Applicable,204,Groundwater,Sample,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
Sloto2013_SiO2,"Silica, dissolved",Not Applicable,199,Groundwater,Sample,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
Sloto2013_SO4,"Sulfate, dissolved",Not Applicable,199,Groundwater,Sample,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
Sloto2013_Sr,"Strontium, dissolved",Not Applicable,204,Groundwater,Sample,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
Sloto2013_TDS,"Solids, total dissolved",Not Applicable,199,Groundwater,Sample,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
Sloto2013_temp,Temperature,Not Applicable,96,Groundwater,Field Observation,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
Sloto2013_U,"Uranium, dissolved",Not Applicable,204,Groundwater,Sample,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
Sloto2013_Zn,"Zinc, dissolved",Not Applicable,204,Groundwater,Sample,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
MSMG_Ba,"Barium, total",Not Applicable,199,Surface water,Sample,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
MSMG_cond,Specific conductance,Not Applicable,192,Surface water,Field Observation,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
MSMG_condA,Specific conductance,Not Applicable,192,Surface water,Sample,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
MSMG_height,Water depth,Not Applicable,49,Surface water,Field Observation,0,0,104,Sporadic,Hydrology,-9999,VuName,TuName
MSMG_Sr,"Strontium, total",Not Applicable,199,Surface water,Sample,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
MSMG_TDS,"Solids, total dissolved",Not Applicable,199,Surface water,Field Observation,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
MSMG_TDSa,"Solids, total dissolved",Not Applicable,199,Surface water,Sample,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
MSMG_T,Temperature,Not Applicable,97,Surface water,Field Observation,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
WQN_Alpha_pCi-L,Gross alpha radionuclides,Unknown,179,Surface water,Sample,0,1,104,Unknown,Water Quality,-9999,VuName,TuName
WQN_Beta_pCi-L,Gross beta radionuclides,Unknown,179,Surface water,Sample,0,1,104,Unknown,Water Quality,-9999,VuName,TuName
WQN_Tritium_pCi-L,"Tritium (3H), Delta T of H2O",Not Applicable,179,Surface water,Sample,0,1,104,Unknown,Water Quality,-9999,VuName,TuName
AppalachiaConsulting2012_Alk_gw,"Alkalinity, total",CaCO3,199,Groundwater,Field Observation,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
AppalachiaConsulting2012_Alk_sw,"Alkalinity, total",CaCO3,199,Surface Water,Field Observation,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
AlleghenyMons_Conductivity,Electrical Conductivity,Not Applicable,192,Surface Water,Field Observation,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
AlleghenyMons_TDS,"Solids, total dissolved",Not Applicable,204,Surface Water,Field Observation,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
AlleghenyMons_Water_depth,Water depth,Not Applicable,48,Surface Water,Field Observation,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
BeaverMons_Conductivity,Electrical Conductivity,Not Applicable,192,Surface Water,Field Observation,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
BeaverMons_TDS,"Solids, total dissolved",Not Applicable,204,Surface Water,Field Observation,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
BeaverMons_Water_Depth,Water depth,Not Applicable,48,Surface Water,Field Observation,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
JeanneButler_Conductivity,Electrical Conductivity,Not Applicable,192,Surface Water,Field Observation,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
JeanneButler_TDS,"Solids, total dissolved",Not Applicable,204,Surface Water,Field Observation,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
JeanneButler_Water_Depth,Water depth,Not Applicable,48,Surface Water,Field Observation,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
FayetteMons_Conductivity,Electrical Conductivity,Not Applicable,192,Surface Water,Field Observation,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
FayetteMons_TDS,"Solids, total dissolved",Not Applicable,204,Surface Water,Field Observation,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
FayetteMons_Water_Depth,Water depth,Not Applicable,48,Surface Water,Field Observation,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
PCCD_conductivity,Electrical conductivity,Not Applicable,192,Surface Water,Field Observation,1,0,102,Continuous,Water Quality,-9999,VuName,TuName
PCCD_temp,Temperature,Not Applicable,96,Surface Water,Field Observation,1,0,102,Continuous,Water Quality,-9999,VuName,TuName
PCCD_waterlevel,Water level,Not Applicable,47,Surface Water,Field Observation,1,0,102,Continuous,Water Quality,-9999,VuName,TuName
KCS_N_mg-l,"Nitrogen, total",N,199,Flowback water,Sample,0,1,104,Average,Water Quality,-9999,VuName,TuName
KCS_TN_mg-l,"Nitrogen, dissolved nitrite (NO2) + nitrate (NO3)",N,199,Flowback water,Sample,0,1,104,Average,Water Quality,-9999,VuName,TuName
POWR_1.1.2.2-Tetrachloroethane_dimensionless,"1,1,2,2-Tetrachloroethane",C2H2Cl4,137,Unknown,Unknown,0,1,104,Unknown,Water Quality,-9999,VuName,TuName
POWR_1.1.2-Trichloroethane_dimensionless,"1,1,2-Trichloroethane",C2H3Cl3,137,Unknown,Unknown,0,1,104,Unknown,Water Quality,-9999,VuName,TuName
POWR_1.1-Dichloroethane_dimensionless,"1,1-Dichloroethane",C2H4Cl2,137,Unknown,Unknown,0,1,104,Unknown,Water Quality,-9999,VuName,TuName
POWR_1.1-Dichloroethene_dimensionless,"1,1-Dichloroethene",Not Applicable,137,Unknown,Unknown,0,1,104,Unknown,Water Quality,-9999,VuName,TuName
POWR_1.2.4-Trichlorobenzene_dimensionless,"1,2,4-Trichlorobenzene",C6H3Cl3,137,Unknown,Unknown,0,1,104,Unknown,Water Quality,-9999,VuName,TuName
POWR_1.2-Dichlorobenzene_dimensionless,"1,2-Dichlorobenzene",C6H4Cl2,137,Unknown,Unknown,0,1,104,Unknown,Water Quality,-9999,VuName,TuName
POWR_1.2-Dichloroethane_dimensionless,"1,2-Dichloroethane",C2H4Cl2,137,Unknown,Unknown,0,1,104,Unknown,Water Quality,-9999,VuName,TuName
POWR_1.2-Dichloropropane_dimensionless,"1,2-Dichloropropane",Not Applicable,137,Unknown,Unknown,0,1,104,Unknown,Water Quality,-9999,VuName,TuName
POWR_1.3-Dichlorobenzene_dimensionless,"1,3-Dichlorobenzene",C6H4Cl2,137,Unknown,Unknown,0,1,104,Unknown,Water Quality,-9999,VuName,TuName
POWR_1.4-Dichlorobenzene_dimensionless,"1,4-Dichlorobenzene",C6H4Cl2,137,Unknown,Unknown,0,1,104,Unknown,Water Quality,-9999,VuName,TuName
POWR_1-Methylnaphthalene_dimensionless,1-Methylnaphthalene,Not Applicable,137,Unknown,Unknown,0,1,104,Unknown,Water Quality,-9999,VuName,TuName
POWR_2.4.6-Trichlorophenol_dimensionless,"2,4,6-Trichlorophenol",Not Applicable,137,Unknown,Unknown,0,1,104,Unknown,Water Quality,-9999,VuName,TuName
POWR_2.4-Dichlorophenol_dimensionless,"2,4-Dichlorophenol",Not Applicable,137,Unknown,Unknown,0,1,104,Unknown,Water Quality,-9999,VuName,TuName
POWR_2.4-Dimethylphenol_dimensionless,"2,4-Dimethylphenol",Not Applicable,137,Unknown,Unknown,0,1,104,Unknown,Water Quality,-9999,VuName,TuName
POWR_2.4-Dinitrophenol_dimensionless,"2,4-Dinitrophenol",C6H4N2O5,137,Unknown,Unknown,0,1,104,Unknown,Water Quality,-9999,VuName,TuName
POWR_2.4-Dinitrotoluene_dimensionless,"2,4-Dinitrotoluene",C7H6N2O4,137,Unknown,Unknown,0,1,104,Unknown,Water Quality,-9999,VuName,TuName
POWR_2.6-Dinitrotoluene_dimensionless,"2,6-Dinitrotoluene",C7H6N2O4,137,Unknown,Unknown,0,1,104,Unknown,Water Quality,-9999,VuName,TuName
